XLLookup,Company,AnalysisGroup,Amount,Coverage,Age,AgeToUltimateFactor
DC_Rptd_Loss_Bureau_180,Bureau,DC,Rptd,Loss,180,1.029
DC_Rptd_Loss_Bureau_192,Bureau,DC,Rptd,Loss,192,1.029
DC_Rptd_Loss_Bureau_204,Bureau,DC,Rptd,Loss,204,1.021
DC_Rptd_Loss_Bureau_216,Bureau,DC,Rptd,Loss,216,1.017
DC_Rptd_Loss_Bureau_228,Bureau,DC,Rptd,Loss,228,1.018
FL_Rptd_Loss_Bureau_12,Bureau,FL,Rptd,Loss,12,1.638
FL_Rptd_Loss_Bureau_24,Bureau,FL,Rptd,Loss,24,1.3
FL_Rptd_Loss_Bureau_36,Bureau,FL,Rptd,Loss,36,1.189
FL_Rptd_Loss_Bureau_48,Bureau,FL,Rptd,Loss,48,1.133
FL_Rptd_Loss_Bureau_60,Bureau,FL,Rptd,Loss,60,1.108
FL_Rptd_Loss_Bureau_72,Bureau,FL,Rptd,Loss,72,1.092
FL_Rptd_Loss_Bureau_84,Bureau,FL,Rptd,Loss,84,1.081
FL_Rptd_Loss_Bureau_96,Bureau,FL,Rptd,Loss,96,1.071
FL_Rptd_Loss_Bureau_108,Bureau,FL,Rptd,Loss,108,1.061
FL_Rptd_Loss_Bureau_120,Bureau,FL,Rptd,Loss,120,1.054
FL_Rptd_Loss_Bureau_132,Bureau,FL,Rptd,Loss,132,1.05
FL_Rptd_Loss_Bureau_144,Bureau,FL,Rptd,Loss,144,1.046
FL_Rptd_Loss_Bureau_156,Bureau,FL,Rptd,Loss,156,1.042
FL_Rptd_Loss_Bureau_168,Bureau,FL,Rptd,Loss,168,1.038
FL_Rptd_Loss_Bureau_180,Bureau,FL,Rptd,Loss,180,1.034
FL_Rptd_Loss_Bureau_192,Bureau,FL,Rptd,Loss,192,1.031
FL_Rptd_Loss_Bureau_204,Bureau,FL,Rptd,Loss,204,1.027
FL_Rptd_Loss_Bureau_216,Bureau,FL,Rptd,Loss,216,1.023
FL_Rptd_Loss_Bureau_228,Bureau,FL,Rptd,Loss,228,1.022
GA_Rptd_Loss_Bureau_12,Bureau,GA,Rptd,Loss,12,1.829
GA_Rptd_Loss_Bureau_24,Bureau,GA,Rptd,Loss,24,1.279
GA_Rptd_Loss_Bureau_36,Bureau,GA,Rptd,Loss,36,1.16
GA_Rptd_Loss_Bureau_48,Bureau,GA,Rptd,Loss,48,1.103
GA_Rptd_Loss_Bureau_60,Bureau,GA,Rptd,Loss,60,1.075
GA_Rptd_Loss_Bureau_72,Bureau,GA,Rptd,Loss,72,1.058
GA_Rptd_Loss_Bureau_84,Bureau,GA,Rptd,Loss,84,1.046
GA_Rptd_Loss_Bureau_96,Bureau,GA,Rptd,Loss,96,1.041
GA_Rptd_Loss_Bureau_108,Bureau,GA,Rptd,Loss,108,1.037
GA_Rptd_Loss_Bureau_120,Bureau,GA,Rptd,Loss,120,1.037
GA_Rptd_Loss_Bureau_132,Bureau,GA,Rptd,Loss,132,1.035
GA_Rptd_Loss_Bureau_144,Bureau,GA,Rptd,Loss,144,1.035
GA_Rptd_Loss_Bureau_156,Bureau,GA,Rptd,Loss,156,1.033
GA_Rptd_Loss_Bureau_168,Bureau,GA,Rptd,Loss,168,1.029
GA_Rptd_Loss_Bureau_180,Bureau,GA,Rptd,Loss,180,1.03
GA_Rptd_Loss_Bureau_192,Bureau,GA,Rptd,Loss,192,1.028
GA_Rptd_Loss_Bureau_204,Bureau,GA,Rptd,Loss,204,1.025
GA_Rptd_Loss_Bureau_216,Bureau,GA,Rptd,Loss,216,1.026
GA_Rptd_Loss_Bureau_228,Bureau,GA,Rptd,Loss,228,1.023
ID_Rptd_Loss_Bureau_12,Bureau,ID,Rptd,Loss,12,1.711
ID_Rptd_Loss_Bureau_24,Bureau,ID,Rptd,Loss,24,1.268
ID_Rptd_Loss_Bureau_36,Bureau,ID,Rptd,Loss,36,1.183
ID_Rptd_Loss_Bureau_48,Bureau,ID,Rptd,Loss,48,1.141
ID_Rptd_Loss_Bureau_60,Bureau,ID,Rptd,Loss,60,1.115
ID_Rptd_Loss_Bureau_72,Bureau,ID,Rptd,Loss,72,1.09
ID_Rptd_Loss_Bureau_84,Bureau,ID,Rptd,Loss,84,1.079
ID_Rptd_Loss_Bureau_96,Bureau,ID,Rptd,Loss,96,1.065
ID_Rptd_Loss_Bureau_108,Bureau,ID,Rptd,Loss,108,1.058
ID_Rptd_Loss_Bureau_120,Bureau,ID,Rptd,Loss,120,1.053
ID_Rptd_Loss_Bureau_132,Bureau,ID,Rptd,Loss,132,1.051
ID_Rptd_Loss_Bureau_144,Bureau,ID,Rptd,Loss,144,1.048
ID_Rptd_Loss_Bureau_156,Bureau,ID,Rptd,Loss,156,1.04
ID_Rptd_Loss_Bureau_168,Bureau,ID,Rptd,Loss,168,1.037
ID_Rptd_Loss_Bureau_180,Bureau,ID,Rptd,Loss,180,1.035
ID_Rptd_Loss_Bureau_192,Bureau,ID,Rptd,Loss,192,1.033
ID_Rptd_Loss_Bureau_204,Bureau,ID,Rptd,Loss,204,1.033
ID_Rptd_Loss_Bureau_216,Bureau,ID,Rptd,Loss,216,1.03
ID_Rptd_Loss_Bureau_228,Bureau,ID,Rptd,Loss,228,1.031
IL_Rptd_Loss_Bureau_12,Bureau,IL,Rptd,Loss,12,1.796
IL_Rptd_Loss_Bureau_24,Bureau,IL,Rptd,Loss,24,1.248
IL_Rptd_Loss_Bureau_36,Bureau,IL,Rptd,Loss,36,1.112
IL_Rptd_Loss_Bureau_48,Bureau,IL,Rptd,Loss,48,1.055
IL_Rptd_Loss_Bureau_60,Bureau,IL,Rptd,Loss,60,1.032
IL_Rptd_Loss_Bureau_72,Bureau,IL,Rptd,Loss,72,1.022
IL_Rptd_Loss_Bureau_84,Bureau,IL,Rptd,Loss,84,1.021
IL_Rptd_Loss_Bureau_96,Bureau,IL,Rptd,Loss,96,1.019
IL_Rptd_Loss_Bureau_108,Bureau,IL,Rptd,Loss,108,1.019
IL_Rptd_Loss_Bureau_120,Bureau,IL,Rptd,Loss,120,1.017
IL_Rptd_Loss_Bureau_132,Bureau,IL,Rptd,Loss,132,1.016
IL_Rptd_Loss_Bureau_144,Bureau,IL,Rptd,Loss,144,1.016
IL_Rptd_Loss_Bureau_156,Bureau,IL,Rptd,Loss,156,1.014
IL_Rptd_Loss_Bureau_168,Bureau,IL,Rptd,Loss,168,1.012
IL_Rptd_Loss_Bureau_180,Bureau,IL,Rptd,Loss,180,1.012
IL_Rptd_Loss_Bureau_192,Bureau,IL,Rptd,Loss,192,1.011
IL_Rptd_Loss_Bureau_204,Bureau,IL,Rptd,Loss,204,1.01
IL_Rptd_Loss_Bureau_216,Bureau,IL,Rptd,Loss,216,1.01
IL_Rptd_Loss_Bureau_228,Bureau,IL,Rptd,Loss,228,1.01
IN_Rptd_Loss_Bureau_12,Bureau,IN,Rptd,Loss,12,1.236
IN_Rptd_Loss_Bureau_24,Bureau,IN,Rptd,Loss,24,1.043
IN_Rptd_Loss_Bureau_36,Bureau,IN,Rptd,Loss,36,1.011
IN_Rptd_Loss_Bureau_48,Bureau,IN,Rptd,Loss,48,1.004
IN_Rptd_Loss_Bureau_60,Bureau,IN,Rptd,Loss,60,1.005
IN_Rptd_Loss_Bureau_72,Bureau,IN,Rptd,Loss,72,1.007
IN_Rptd_Loss_Bureau_84,Bureau,IN,Rptd,Loss,84,1.006
IN_Rptd_Loss_Bureau_96,Bureau,IN,Rptd,Loss,96,1.006
IN_Rptd_Loss_Bureau_108,Bureau,IN,Rptd,Loss,108,1.007
IN_Rptd_Loss_Bureau_120,Bureau,IN,Rptd,Loss,120,1.007
IN_Rptd_Loss_Bureau_132,Bureau,IN,Rptd,Loss,132,1.006
IN_Rptd_Loss_Bureau_144,Bureau,IN,Rptd,Loss,144,1.006
IN_Rptd_Loss_Bureau_156,Bureau,IN,Rptd,Loss,156,1.004
IN_Rptd_Loss_Bureau_168,Bureau,IN,Rptd,Loss,168,1.005
IN_Rptd_Loss_Bureau_180,Bureau,IN,Rptd,Loss,180,1
IN_Rptd_Loss_Bureau_192,Bureau,IN,Rptd,Loss,192,0.999
IN_Rptd_Loss_Bureau_204,Bureau,IN,Rptd,Loss,204,0.999
IN_Rptd_Loss_Bureau_216,Bureau,IN,Rptd,Loss,216,0.999
IN_Rptd_Loss_Bureau_228,Bureau,IN,Rptd,Loss,228,0.999
IA_Rptd_Loss_Bureau_12,Bureau,IA,Rptd,Loss,12,1.428
IA_Rptd_Loss_Bureau_24,Bureau,IA,Rptd,Loss,24,1.195
IA_Rptd_Loss_Bureau_36,Bureau,IA,Rptd,Loss,36,1.134
IA_Rptd_Loss_Bureau_48,Bureau,IA,Rptd,Loss,48,1.094
IA_Rptd_Loss_Bureau_60,Bureau,IA,Rptd,Loss,60,1.076
IA_Rptd_Loss_Bureau_72,Bureau,IA,Rptd,Loss,72,1.061
IA_Rptd_Loss_Bureau_84,Bureau,IA,Rptd,Loss,84,1.052
IA_Rptd_Loss_Bureau_96,Bureau,IA,Rptd,Loss,96,1.048
IA_Rptd_Loss_Bureau_108,Bureau,IA,Rptd,Loss,108,1.044
IA_Rptd_Loss_Bureau_120,Bureau,IA,Rptd,Loss,120,1.04
IA_Rptd_Loss_Bureau_132,Bureau,IA,Rptd,Loss,132,1.039
IA_Rptd_Loss_Bureau_144,Bureau,IA,Rptd,Loss,144,1.035
IA_Rptd_Loss_Bureau_156,Bureau,IA,Rptd,Loss,156,1.032
IA_Rptd_Loss_Bureau_168,Bureau,IA,Rptd,Loss,168,1.032
IA_Rptd_Loss_Bureau_180,Bureau,IA,Rptd,Loss,180,1.035
IA_Rptd_Loss_Bureau_192,Bureau,IA,Rptd,Loss,192,1.034
IA_Rptd_Loss_Bureau_204,Bureau,IA,Rptd,Loss,204,1.032
IA_Rptd_Loss_Bureau_216,Bureau,IA,Rptd,Loss,216,1.027
IA_Rptd_Loss_Bureau_228,Bureau,IA,Rptd,Loss,228,1.022
KS_Rptd_Loss_Bureau_12,Bureau,KS,Rptd,Loss,12,1.358
KS_Rptd_Loss_Bureau_24,Bureau,KS,Rptd,Loss,24,1.136
KS_Rptd_Loss_Bureau_36,Bureau,KS,Rptd,Loss,36,1.102
KS_Rptd_Loss_Bureau_48,Bureau,KS,Rptd,Loss,48,1.075
KS_Rptd_Loss_Bureau_60,Bureau,KS,Rptd,Loss,60,1.064
KS_Rptd_Loss_Bureau_72,Bureau,KS,Rptd,Loss,72,1.056
KS_Rptd_Loss_Bureau_84,Bureau,KS,Rptd,Loss,84,1.046
KS_Rptd_Loss_Bureau_96,Bureau,KS,Rptd,Loss,96,1.032
KS_Rptd_Loss_Bureau_108,Bureau,KS,Rptd,Loss,108,1.024
KS_Rptd_Loss_Bureau_120,Bureau,KS,Rptd,Loss,120,1.022
KS_Rptd_Loss_Bureau_132,Bureau,KS,Rptd,Loss,132,1.021
KS_Rptd_Loss_Bureau_144,Bureau,KS,Rptd,Loss,144,1.015
KS_Rptd_Loss_Bureau_156,Bureau,KS,Rptd,Loss,156,1.013
KS_Rptd_Loss_Bureau_168,Bureau,KS,Rptd,Loss,168,1.012
KS_Rptd_Loss_Bureau_180,Bureau,KS,Rptd,Loss,180,1.01
KS_Rptd_Loss_Bureau_192,Bureau,KS,Rptd,Loss,192,1.006
KS_Rptd_Loss_Bureau_204,Bureau,KS,Rptd,Loss,204,1.005
KS_Rptd_Loss_Bureau_216,Bureau,KS,Rptd,Loss,216,1
KS_Rptd_Loss_Bureau_228,Bureau,KS,Rptd,Loss,228,1
KY_Rptd_Loss_Bureau_12,Bureau,KY,Rptd,Loss,12,1.703
KY_Rptd_Loss_Bureau_24,Bureau,KY,Rptd,Loss,24,1.368
KY_Rptd_Loss_Bureau_36,Bureau,KY,Rptd,Loss,36,1.248
KY_Rptd_Loss_Bureau_48,Bureau,KY,Rptd,Loss,48,1.187
KY_Rptd_Loss_Bureau_60,Bureau,KY,Rptd,Loss,60,1.156
KY_Rptd_Loss_Bureau_72,Bureau,KY,Rptd,Loss,72,1.133
KY_Rptd_Loss_Bureau_84,Bureau,KY,Rptd,Loss,84,1.1
KY_Rptd_Loss_Bureau_96,Bureau,KY,Rptd,Loss,96,1.091
KY_Rptd_Loss_Bureau_108,Bureau,KY,Rptd,Loss,108,1.082
KY_Rptd_Loss_Bureau_120,Bureau,KY,Rptd,Loss,120,1.072
KY_Rptd_Loss_Bureau_132,Bureau,KY,Rptd,Loss,132,1.066
KY_Rptd_Loss_Bureau_144,Bureau,KY,Rptd,Loss,144,1.059
KY_Rptd_Loss_Bureau_156,Bureau,KY,Rptd,Loss,156,1.054
KY_Rptd_Loss_Bureau_168,Bureau,KY,Rptd,Loss,168,1.046
KY_Rptd_Loss_Bureau_180,Bureau,KY,Rptd,Loss,180,1.04
KY_Rptd_Loss_Bureau_192,Bureau,KY,Rptd,Loss,192,1.039
KY_Rptd_Loss_Bureau_204,Bureau,KY,Rptd,Loss,204,1.032
KY_Rptd_Loss_Bureau_216,Bureau,KY,Rptd,Loss,216,1.031
KY_Rptd_Loss_Bureau_228,Bureau,KY,Rptd,Loss,228,1.029
LA_Rptd_Loss_Bureau_12,Bureau,LA,Rptd,Loss,12,2.119
LA_Rptd_Loss_Bureau_24,Bureau,LA,Rptd,Loss,24,1.398
LA_Rptd_Loss_Bureau_36,Bureau,LA,Rptd,Loss,36,1.215
LA_Rptd_Loss_Bureau_48,Bureau,LA,Rptd,Loss,48,1.144
LA_Rptd_Loss_Bureau_60,Bureau,LA,Rptd,Loss,60,1.119
LA_Rptd_Loss_Bureau_72,Bureau,LA,Rptd,Loss,72,1.095
LA_Rptd_Loss_Bureau_84,Bureau,LA,Rptd,Loss,84,1.072
LA_Rptd_Loss_Bureau_96,Bureau,LA,Rptd,Loss,96,1.058
LA_Rptd_Loss_Bureau_108,Bureau,LA,Rptd,Loss,108,1.054
LA_Rptd_Loss_Bureau_120,Bureau,LA,Rptd,Loss,120,1.046
LA_Rptd_Loss_Bureau_132,Bureau,LA,Rptd,Loss,132,1.04
LA_Rptd_Loss_Bureau_144,Bureau,LA,Rptd,Loss,144,1.037
LA_Rptd_Loss_Bureau_156,Bureau,LA,Rptd,Loss,156,1.035
LA_Rptd_Loss_Bureau_168,Bureau,LA,Rptd,Loss,168,1.033
LA_Rptd_Loss_Bureau_180,Bureau,LA,Rptd,Loss,180,1.031
LA_Rptd_Loss_Bureau_192,Bureau,LA,Rptd,Loss,192,1.025
LA_Rptd_Loss_Bureau_204,Bureau,LA,Rptd,Loss,204,1.022
LA_Rptd_Loss_Bureau_216,Bureau,LA,Rptd,Loss,216,1.022
LA_Rptd_Loss_Bureau_228,Bureau,LA,Rptd,Loss,228,1.022
ME_Rptd_Loss_Bureau_12,Bureau,ME,Rptd,Loss,12,2.102
ME_Rptd_Loss_Bureau_24,Bureau,ME,Rptd,Loss,24,1.55
ME_Rptd_Loss_Bureau_36,Bureau,ME,Rptd,Loss,36,1.317
ME_Rptd_Loss_Bureau_48,Bureau,ME,Rptd,Loss,48,1.233
ME_Rptd_Loss_Bureau_60,Bureau,ME,Rptd,Loss,60,1.165
ME_Rptd_Loss_Bureau_72,Bureau,ME,Rptd,Loss,72,1.132
ME_Rptd_Loss_Bureau_84,Bureau,ME,Rptd,Loss,84,1.113
