Lookup,State,ClassCode,Selected Severity,Effective Date,Selected I.C. % of Total,Variance Ranking for Class,MWIA Rate Adjustment
AK1654,AK,1654," 143,816 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK1655,AK,1655," 143,816 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK1699,AK,1699," 143,816 ",1/1/2017, 0.18 , LOW , 1.00 
AK1701,AK,1701," 143,816 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK1710,AK,1710," 143,816 ",1/1/2017, 0.33 , AVERAGE , 1.00 
AK1741,AK,1741," 201,343 ",1/1/2017, 0.21 , LOW , 1.00 
AK1747,AK,1747," 143,816 ",1/1/2017, 0.21 , LOW , 1.00 
AK1748,AK,1748," 143,816 ",1/1/2017, 0.20 , LOW , 1.00 
AK1803,AK,1803," 170,951 ",1/1/2017, 0.26 , AVERAGE , 1.00 
AK1852,AK,1852," 201,343 ",1/1/2017, 0.21 , LOW , 1.00 
AK1853,AK,1853," 120,805 ",1/1/2017, 0.21 , LOW , 1.00 
AK1860,AK,1860," 94,380 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK1924,AK,1924," 94,380 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK1925,AK,1925," 120,805 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK2002,AK,2002," 94,380 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK2003,AK,2003," 101,802 ",1/1/2017, 0.28 , AVERAGE , 1.00 
AK2014,AK,2014," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK2016,AK,2016," 94,380 ",1/1/2017, 0.17 , LOW , 1.00 
AK2021,AK,2021," 120,805 ",1/1/2017, 0.20 , VERY LOW , 1.00 
AK2039,AK,2039," 94,380 ",1/1/2017, 0.20 , LOW , 1.00 
AK2041,AK,2041," 94,380 ",1/1/2017, 0.18 , LOW , 1.00 
AK2065,AK,2065," 101,802 ",1/1/2017, 0.17 , LOW , 1.00 
AK2070,AK,2070," 101,802 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK2081,AK,2081," 101,802 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AK2089,AK,2089," 101,802 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AK2095,AK,2095," 101,802 ",1/1/2017, 0.25 , AVERAGE , 1.00 
AK2101,AK,2101," 94,380 ",1/1/2017, 0.21 , LOW , 1.00 
AK2104,AK,2104," 101,802 ",1/1/2017, 0.31 , VERY LOW , 1.00 
AK2105,AK,2105," 94,380 ",1/1/2017, 0.21 , LOW , 1.00 
AK2110,AK,2110," 94,380 ",1/1/2017, 0.21 , LOW , 1.00 
AK2111,AK,2111," 94,380 ",1/1/2017, 0.18 , LOW , 1.00 
AK2112,AK,2112," 94,380 ",1/1/2017, 0.19 , VERY LOW , 1.00 
AK2114,AK,2114," 94,380 ",1/1/2017, 0.21 , LOW , 1.00 
AK2121,AK,2121," 101,802 ",1/1/2017, 0.19 , VERY LOW , 1.00 
AK2122,AK,2122," 94,380 ",1/1/2017, 0.24 , LOW , 1.00 
AK2130,AK,2130," 101,802 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK2131,AK,2131," 101,802 ",1/1/2017, 0.23 , LOW , 1.00 
AK2143,AK,2143," 94,380 ",1/1/2017, 0.18 , VERY LOW , 1.00 
AK2157,AK,2157," 101,802 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK2172,AK,2172," 120,805 ",1/1/2017, 0.24 , LOW , 1.00 
AK2174,AK,2174," 94,380 ",1/1/2017, 0.19 , VERY LOW , 1.00 
AK2211,AK,2211," 143,816 ",1/1/2017, 0.19 , LOW , 1.00 
AK2220,AK,2220," 101,802 ",1/1/2017, 0.20 , HIGH , 1.00 
AK2286,AK,2286," 94,380 ",1/1/2017, 0.19 , LOW , 1.00 
AK2288,AK,2288," 94,380 ",1/1/2017, 0.20 , LOW , 1.00 
AK2300,AK,2300," 74,879 ",1/1/2017, 0.20 , LOW , 1.00 
AK2302,AK,2302," 101,802 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK2305,AK,2305," 120,805 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK2361,AK,2361," 101,802 ",1/1/2017, 0.23 , LOW , 1.00 
AK2362,AK,2362," 101,802 ",1/1/2017, 0.20 , LOW , 1.00 
AK2380,AK,2380," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK2386,AK,2386," 94,380 ",1/1/2017, 0.20 , LOW , 1.00 
AK2388,AK,2388," 94,380 ",1/1/2017, 0.17 , VERY LOW , 1.00 
AK2402,AK,2402," 143,816 ",1/1/2017, 0.20 , LOW , 1.00 
AK2413,AK,2413," 101,802 ",1/1/2017, 0.22 , LOW , 1.00 
AK2416,AK,2416," 101,802 ",1/1/2017, 0.21 , LOW , 1.00 
AK2417,AK,2417," 101,802 ",1/1/2017, 0.21 , VERY LOW , 1.00 
AK2501,AK,2501," 101,802 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK2503,AK,2503," 94,380 ",1/1/2017, 0.21 , VERY LOW , 1.00 
AK2534,AK,2534," 94,380 ",1/1/2017, 0.21 , LOW , 1.00 
AK2570,AK,2570," 94,380 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK2587,AK,2587," 94,380 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK2592,AK,2592," 101,802 ",1/1/2017, 0.24 , VERY LOW , 1.00 
AK2600,AK,2600," 94,380 ",1/1/2017, 0.21 , LOW , 1.00 
AK2623,AK,2623," 120,805 ",1/1/2017, 0.20 , LOW , 1.00 
AK2651,AK,2651," 94,380 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK2660,AK,2660," 94,380 ",1/1/2017, 0.19 , VERY LOW , 1.00 
AK2670,AK,2670," 74,879 ",1/1/2017, 0.21 , LOW , 1.00 
AK2683,AK,2683," 94,380 ",1/1/2017, 0.17 , VERY LOW , 1.00 
AK2688,AK,2688," 94,380 ",1/1/2017, 0.19 , LOW , 1.00 
AK2702,AK,2702," 201,343 ",1/1/2017, 0.51 , AVERAGE , 1.00 
AK2703,AK,2703," 143,816 ",1/1/2017, 0.36 , LOW , 1.00 
AK2710,AK,2710," 170,951 ",1/1/2017, 0.25 , HIGH , 1.00 
AK2714,AK,2714," 94,380 ",1/1/2017, 0.18 , LOW , 1.00 
AK2725,AK,2725," 143,816 ",1/1/2017, 0.34 , LOW , 1.00 
AK2731,AK,2731," 143,816 ",1/1/2017, 0.21 , HIGH , 1.00 
AK2735,AK,2735," 94,380 ",1/1/2017, 0.23 , LOW , 1.00 
AK2741,AK,2741," 74,879 ",1/1/2017, 0.21 , LOW , 1.00 
AK2759,AK,2759," 94,380 ",1/1/2017, 0.27 , HIGH , 1.00 
AK2790,AK,2790," 94,380 ",1/1/2017, 0.20 , LOW , 1.00 
AK2797,AK,2797," 101,802 ",1/1/2017, 0.12 , AVERAGE , 1.00 
AK2802,AK,2802," 120,805 ",1/1/2017, 0.24 , AVERAGE , 1.00 
AK2835,AK,2835," 74,879 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK2836,AK,2836," 74,879 ",1/1/2017, 0.19 , LOW , 1.00 
AK2841,AK,2841," 94,380 ",1/1/2017, 0.20 , LOW , 1.00 
AK2881,AK,2881," 74,879 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK2883,AK,2883," 101,802 ",1/1/2017, 0.26 , AVERAGE , 1.00 
AK2913,AK,2913," 74,879 ",1/1/2017, 0.21 , LOW , 1.00 
AK2915,AK,2915," 120,805 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK2916,AK,2916," 170,951 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK2923,AK,2923," 94,380 ",1/1/2017, 0.19 , VERY LOW , 1.00 
AK2942,AK,2942," 74,879 ",1/1/2017, 0.21 , LOW , 1.00 
AK2960,AK,2960," 101,802 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK3004,AK,3004," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3018,AK,3018," 143,816 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK3022,AK,3022," 94,380 ",1/1/2017, 0.19 , LOW , 1.00 
AK3027,AK,3027," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3028,AK,3028," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK3030,AK,3030," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3040,AK,3040," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3041,AK,3041," 101,802 ",1/1/2017, 0.18 , VERY LOW , 1.00 
AK3042,AK,3042," 120,805 ",1/1/2017, 0.21 , LOW , 1.00 
AK3064,AK,3064," 101,802 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK3069,AK,3069," 143,816 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK3076,AK,3076," 94,380 ",1/1/2017, 0.21 , HIGH , 1.00 
AK3081,AK,3081," 143,816 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK3082,AK,3082," 143,816 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AK3085,AK,3085," 143,816 ",1/1/2017, 0.21 , HIGH , 1.00 
AK3110,AK,3110," 101,802 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3111,AK,3111," 101,802 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK3113,AK,3113," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK3114,AK,3114," 101,802 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK3118,AK,3118," 94,380 ",1/1/2017, 0.19 , VERY LOW , 1.00 
AK3119,AK,3119," 74,879 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3122,AK,3122," 94,380 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK3126,AK,3126," 101,802 ",1/1/2017, 0.20 , HIGH , 1.00 
AK3131,AK,3131," 101,802 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3132,AK,3132," 101,802 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK3145,AK,3145," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK3146,AK,3146," 101,802 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AK3169,AK,3169," 101,802 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK3175,AK,3175," 101,802 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3179,AK,3179," 94,380 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK3180,AK,3180," 94,380 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK3188,AK,3188," 94,380 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK3220,AK,3220," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK3223,AK,3223," 74,879 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3224,AK,3224," 94,380 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK3227,AK,3227," 94,380 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK3240,AK,3240," 94,380 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK3241,AK,3241," 101,802 ",1/1/2017, 0.18 , LOW , 1.00 
AK3255,AK,3255," 74,879 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK3257,AK,3257," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK3270,AK,3270," 101,802 ",1/1/2017, 0.23 , VERY LOW , 1.00 
AK3300,AK,3300," 101,802 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3303,AK,3303," 94,380 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3307,AK,3307," 101,802 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3315,AK,3315," 94,380 ",1/1/2017, 0.18 , LOW , 1.00 
AK3316,AK,3316,#N/A,#N/A, 0.21 , LOW , 1.00 
AK3334,AK,3334," 101,802 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3336,AK,3336," 143,816 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK3365,AK,3365," 143,816 ",1/1/2017, 0.25 , AVERAGE , 1.00 
AK3372,AK,3372," 120,805 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK3373,AK,3373," 101,802 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK3383,AK,3383," 94,380 ",1/1/2017, 0.25 , LOW , 1.00 
AK3385,AK,3385," 94,380 ",1/1/2017, 0.20 , LOW , 1.00 
AK3400,AK,3400," 120,805 ",1/1/2017, 0.21 , HIGH , 1.00 
AK3507,AK,3507," 101,802 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
AK3515,AK,3515," 101,802 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK3527,AK,3527,#N/A,#N/A, 0.21 , LOW , 1.00 
AK3548,AK,3548," 101,802 ",1/1/2017, 0.22 , LOW , 1.00 
AK3559,AK,3559," 101,802 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK3574,AK,3574," 94,380 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AK3581,AK,3581," 94,380 ",1/1/2017, 0.17 , LOW , 1.00 
AK3612,AK,3612," 120,805 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AK3620,AK,3620," 143,816 ",1/1/2017, 0.19 , HIGH , 1.00 
AK3621,AK,3621,#N/A,#N/A, 0.21 , LOW , 1.00 
AK3629,AK,3629," 94,380 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK3632,AK,3632," 120,805 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AK3634,AK,3634," 94,380 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK3635,AK,3635," 101,802 ",1/1/2017, 0.20 , LOW , 1.00 
AK3638,AK,3638," 94,380 ",1/1/2017, 0.18 , LOW , 1.00 
AK3639,AK,3639," 201,343 ",1/1/2017, 0.20 , LOW , 1.00 
AK3642,AK,3642," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK3643,AK,3643," 101,802 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK3647,AK,3647," 120,805 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK3648,AK,3648," 94,380 ",1/1/2017, 0.18 , VERY LOW , 1.00 
AK3681,AK,3681," 94,380 ",1/1/2017, 0.20 , HIGH , 1.00 
AK3685,AK,3685," 94,380 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK3719,AK,3719," 201,343 ",1/1/2017, 0.37 , VERY HIGH , 1.00 
AK3724,AK,3724," 170,951 ",1/1/2017, 0.32 , HIGH , 1.00 
AK3726,AK,3726," 201,343 ",1/1/2017, 0.41 , AVERAGE , 1.00 
AK3803,AK,3803," 101,802 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK3807,AK,3807," 94,380 ",1/1/2017, 0.18 , VERY LOW , 1.00 
AK3808,AK,3808," 120,805 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK3821,AK,3821," 120,805 ",1/1/2017, 0.27 , AVERAGE , 1.00 
AK3822,AK,3822," 120,805 ",1/1/2017, 0.18 , LOW , 1.00 
AK3824,AK,3824," 120,805 ",1/1/2017, 0.17 , HIGH , 1.00 
AK3826,AK,3826," 101,802 ",1/1/2017, 0.19 , VERY LOW , 1.00 
AK3827,AK,3827," 120,805 ",1/1/2017, 0.19 , LOW , 1.00 
AK3830,AK,3830," 120,805 ",1/1/2017, 0.14 , AVERAGE , 1.00 
AK3851,AK,3851," 94,380 ",1/1/2017, 0.20 , VERY LOW , 1.00 
AK3865,AK,3865," 74,879 ",1/1/2017, 0.20 , VERY LOW , 1.00 
AK3881,AK,3881," 101,802 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK4000,AK,4000," 170,951 ",1/1/2017, 0.31 , AVERAGE , 1.00 
AK4021,AK,4021," 143,816 ",1/1/2017, 0.19 , LOW , 1.00 
AK4024,AK,4024," 143,816 ",1/1/2017, 0.21 , LOW , 1.00 
AK4034,AK,4034," 143,816 ",1/1/2017, 0.27 , AVERAGE , 1.00 
AK4036,AK,4036," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4038,AK,4038," 74,879 ",1/1/2017, 0.19 , LOW , 1.00 
AK4053,AK,4053," 101,802 ",1/1/2017, 0.21 , LOW , 1.00 
AK4061,AK,4061," 94,380 ",1/1/2017, 0.21 , VERY LOW , 1.00 
AK4062,AK,4062," 101,802 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK4101,AK,4101," 120,805 ",1/1/2017, 0.20 , LOW , 1.00 
AK4109,AK,4109," 94,380 ",1/1/2017, 0.20 , LOW , 1.00 
AK4110,AK,4110," 101,802 ",1/1/2017, 0.20 , LOW , 1.00 
AK4111,AK,4111," 94,380 ",1/1/2017, 0.20 , VERY LOW , 1.00 
AK4113,AK,4113," 101,802 ",1/1/2017, 0.21 , LOW , 1.00 
AK4114,AK,4114," 101,802 ",1/1/2017, 0.20 , LOW , 1.00 
AK4130,AK,4130," 101,802 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK4131,AK,4131," 94,380 ",1/1/2017, 0.20 , LOW , 1.00 
AK4133,AK,4133," 94,380 ",1/1/2017, 0.20 , VERY LOW , 1.00 
AK4149,AK,4149," 74,879 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK4206,AK,4206," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK4207,AK,4207," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4239,AK,4239," 143,816 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK4240,AK,4240," 94,380 ",1/1/2017, 0.18 , LOW , 1.00 
AK4243,AK,4243," 101,802 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4244,AK,4244," 101,802 ",1/1/2017, 0.20 , HIGH , 1.00 
AK4250,AK,4250," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK4251,AK,4251," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK4263,AK,4263," 101,802 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK4273,AK,4273," 101,802 ",1/1/2017, 0.23 , AVERAGE , 1.00 
AK4279,AK,4279," 101,802 ",1/1/2017, 0.21 , HIGH , 1.00 
AK4282,AK,4282," 94,380 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4283,AK,4283," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK4299,AK,4299," 94,380 ",1/1/2017, 0.26 , AVERAGE , 1.00 
AK4304,AK,4304," 120,805 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AK4307,AK,4307," 74,879 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4351,AK,4351," 101,802 ",1/1/2017, 0.21 , LOW , 1.00 
AK4352,AK,4352," 94,380 ",1/1/2017, 0.19 , VERY LOW , 1.00 
AK4360,AK,4360," 94,380 ",1/1/2017, 0.19 , VERY LOW , 1.00 
AK4361,AK,4361," 94,380 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK4410,AK,4410," 101,802 ",1/1/2017, 0.22 , VERY HIGH , 1.00 
AK4420,AK,4420," 170,951 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK4431,AK,4431," 74,879 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK4432,AK,4432," 74,879 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4439,AK,4439," 120,805 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4452,AK,4452," 101,802 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK4459,AK,4459," 101,802 ",1/1/2017, 0.22 , VERY HIGH , 1.00 
AK4470,AK,4470," 101,802 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK4484,AK,4484," 101,802 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
AK4493,AK,4493," 101,802 ",1/1/2017, 0.20 , LOW , 1.00 
AK4511,AK,4511," 120,805 ",1/1/2017, 0.11 , VERY HIGH , 1.00 
AK4557,AK,4557," 94,380 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK4558,AK,4558," 101,802 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4568,AK,4568," 143,816 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK4581,AK,4581," 170,951 ",1/1/2017, 0.21 , LOW , 1.00 
AK4583,AK,4583," 170,951 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK4611,AK,4611," 94,380 ",1/1/2017, 0.17 , HIGH , 1.00 
AK4635,AK,4635," 201,343 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
AK4653,AK,4653," 94,380 ",1/1/2017, 0.19 , LOW , 1.00 
AK4665,AK,4665," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4670,AK,4670," 143,816 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4683,AK,4683," 101,802 ",1/1/2017, 0.22 , VERY LOW , 1.00 
AK4686,AK,4686," 143,816 ",1/1/2017, 0.22 , AVERAGE , 1.00 
AK4692,AK,4692," 94,380 ",1/1/2017, 0.15 , LOW , 1.00 
AK4693,AK,4693," 101,802 ",1/1/2017, 0.15 , AVERAGE , 1.00 
AK4703,AK,4703," 101,802 ",1/1/2017, 0.20 , LOW , 1.00 
AK4717,AK,4717," 74,879 ",1/1/2017, 0.20 , AVERAGE , 1.00 
AK4720,AK,4720," 101,802 ",1/1/2017, 0.18 , AVERAGE , 1.00 
AK4740,AK,4740," 143,816 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
AK4741,AK,4741," 101,802 ",1/1/2017, 0.20 , LOW , 1.00 
AK4751,AK,4751," 143,816 ",1/1/2017, 0.19 , AVERAGE , 1.00 
AK4770,AK,4770," 201,343 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4771,AK,4771," 201,343 ",1/1/2017, 0.19 , LOW , 1.00 
AK4775,AK,4775," 201,343 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4776,AK,4776," 201,343 ",1/1/2017, 0.21 , AVERAGE , 1.00 
AK4777,AK,4777," 201,343 ",1/1/2017, 0.20 , LOW , 1.00 
AK4825,AK,4825," 143,816 ",1/1/2017, 0.17 , AVERAGE , 1.00 
AK4828,AK,4828," 120,805 ",1/1/2017, 0.20 , HIGH , 1.00 
AK4829,AK,4829," 170,951 ",1/1/2017, 0.20 , VERY HIGH , 1.00 
AK4902,AK,4902," 94,380 ",1/1/2017, 0.16 , AVERAGE , 1.00 
AK4923,AK,4923," 101,802 ",1/1/2017, 0.18 , LOW , 1.00 
AK5000,AK,5000,#N/A,#N/A, 0.36 , AVERAGE , 1.00 
AK5020,AK,5020," 143,816 ",1/1/2017, 0.36 , LOW , 1.00 
AK5022,AK,5022," 170,951 ",1/1/2017, 0.46 , AVERAGE , 1.00 
AK5037,AK,5037," 201,343 ",1/1/2017, 0.36 , LOW , 1.00 
AK5040,AK,5040," 201,343 ",1/1/2017, 0.32 , VERY HIGH , 1.00 
AK5057,AK,5057," 201,343 ",1/1/2017, 0.35 , VERY HIGH , 1.00 
AK5059,AK,5059," 201,343 ",1/1/2017, 0.31 , AVERAGE , 1.00 
AK5069,AK,5069," 201,343 ",1/1/2017, 0.36 , AVERAGE , 1.00 
AK5071,AK,5071,#N/A,#N/A, 0.36 , AVERAGE , 1.00 
AK5102,AK,5102," 170,951 ",1/1/2017, 0.31 , AVERAGE , 1.00 
AK5146,AK,5146," 143,816 ",1/1/2017, 0.36 , VERY HIGH , 1.00 
AK5160,AK,5160," 170,951 ",1/1/2017, 0.35 , AVERAGE , 1.00 
AK5183,AK,5183," 143,816 ",1/1/2017, 0.34 , AVERAGE , 1.00 
AK5188,AK,5188," 143,816 ",1/1/2017, 0.30 , AVERAGE , 1.00 
AK5190,AK,5190," 143,816 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK5191,AK,5191," 101,802 ",1/1/2017, 0.26 , VERY HIGH , 1.00 
AK5192,AK,5192," 101,802 ",1/1/2017, 0.28 , AVERAGE , 1.00 
AK5213,AK,5213," 170,951 ",1/1/2017, 0.32 , AVERAGE , 1.00 
AK5215,AK,5215," 120,805 ",1/1/2017, 0.36 , AVERAGE , 1.00 
AK5219,AK,5219,#N/A,#N/A, 0.36 , AVERAGE , 1.00 
AK5221,AK,5221," 143,816 ",1/1/2017, 0.41 , AVERAGE , 1.00 
